order_id,order_step_source,interpolation_step,latitude,longitude,step_distance_km,timestamp,weather_codes,temperature
57,6,1,49.24424173742777,7.908337993839992,200.0,2025-05-15T01:04+00:00,type_43,13.5
57,6,2,47.54723054159313,8.803299016476835,200.0,2025-05-15T01:29+00:00,type_42,10.8
57,6,3,45.84316683202015,9.642166306435328,200.0,2025-05-15T01:53+00:00,type_42,13.9
57,6,4,45.68532,9.72487,18.686605724746205,2025-05-15T01:56+00:00,type_42,13.9
57,8,0,45.68532,9.72487,200.0,2025-05-15T03:49+00:00,type_43,13.3
57,8,1,45.67368,9.61195,8.892137250827256,2025-05-15T03:53+00:00,type_43,13.3
57,10,0,45.67368,9.61195,200.0,2025-05-15T04:11+00:00,type_43,12.9
57,10,1,45.79339,9.82976,21.55081593500288,2025-05-15T13:51+00:00,type_42,24.9
59,2,0,38.25424,-85.75941,1749.8916974753722,2025-05-15T09:17+00:00,type_43,19.3
59,2,1,48.28958911127663,-69.03856872365594,1749.8916974753722,2025-05-15T11:18+00:00,type_41,10.1
59,4,0,50.93333,6.95,200.0,2025-05-16T01:00+00:00,type_43,8.1
59,4,1,49.24424173742777,7.908337993839992,200.0,2025-05-16T01:17+00:00,type_43,9.8
59,4,2,47.54723054159313,8.803299016476835,200.0,2025-05-16T01:34+00:00,type_43,8.7
59,4,3,45.84316683202015,9.642166306435328,200.0,2025-05-16T01:52+00:00,type_42,15.3
59,4,4,45.68532,9.72487,18.686605724746205,2025-05-16T01:54+00:00,type_42,15.3
59,6,0,45.68532,9.72487,200.0,2025-05-16T03:33+00:00,type_42,14.4
59,6,1,45.67368,9.61195,8.892137250827256,2025-05-16T03:37+00:00,type_42,14.4
59,8,0,45.67368,9.61195,200.0,2025-05-16T03:59+00:00,type_42,14.4
59,8,1,45.79339,9.82976,21.55081593500288,2025-05-16T08:13+00:00,type_42,15.8
61,2,0,48.11914,-96.18115,200.0,2025-05-19T20:27+00:00,type_42,13.9
61,2,1,46.87719,-96.7898,145.49562648013878,2025-05-20T01:13+00:00,"type_21, type_41",6.0
61,3,0,46.87719,-96.7898,328.9416973257451,2025-05-20T01:13+00:00,"type_21, type_41",6.0
61,3,1,44.8230467368047,-93.74019830676302,328.9416973257451,2025-05-20T02:01+00:00,"type_21, type_41",11.6
61,3,2,42.69235420529611,-90.90351460604303,328.9416973257451,2025-05-20T02:49+00:00,type_41,10.9
61,3,3,40.49528512453608,-88.25718715597552,328.9416973257451,2025-05-20T03:37+00:00,type_42,22.9
61,3,4,38.25424,-85.75941,328.9480959556589,2025-05-20T04:26+00:00,type_43,20.7
61,5,0,38.25424,-85.75941,1749.8916974753722,2025-05-20T08:18+00:00,type_42,18.8
61,5,1,48.28958911127663,-69.03856872365594,1749.8916974753722,2025-05-20T10:13+00:00,type_43,8.3
61,7,0,50.93333,6.95,200.0,2025-05-21T00:40+00:00,type_43,10.6
61,7,1,49.24424173742777,7.908337993839992,200.0,2025-05-21T01:04+00:00,type_41,14.7
61,7,2,47.54723054159313,8.803299016476835,200.0,2025-05-21T01:29+00:00,"type_21, type_42",12.6
61,7,3,45.84316683202015,9.642166306435328,200.0,2025-05-21T01:54+00:00,type_42,13.9
61,7,4,45.68532,9.72487,18.686605724746205,2025-05-21T01:57+00:00,type_42,13.9
61,9,0,45.68532,9.72487,200.0,2025-05-21T03:33+00:00,type_42,13.4
61,9,1,45.67368,9.61195,8.892137250827256,2025-05-21T03:40+00:00,type_42,13.4
61,11,0,45.67368,9.61195,200.0,2025-05-21T04:23+00:00,type_42,12.9
61,11,1,45.79339,9.82976,21.55081593500288,2025-05-21T10:21+00:00,type_42,20.9
62,2,0,48.11914,-96.18115,200.0,2025-05-21T20:27+00:00,"type_21, type_41",10.5
62,2,1,46.87719,-96.7898,145.49562648013878,2025-05-22T01:12+00:00,type_42,7.1
62,3,0,46.87719,-96.7898,328.9416973257451,2025-05-22T01:12+00:00,type_42,7.1
62,3,1,44.8230467368047,-93.74019830676302,328.9416973257451,2025-05-22T01:58+00:00,"type_21, type_41",10.6
62,3,2,42.69235420529611,-90.90351460604303,328.9416973257451,2025-05-22T02:44+00:00,type_41,8.9
62,3,3,40.49528512453608,-88.25718715597552,328.9416973257451,2025-05-22T03:30+00:00,type_41,14.3
62,3,4,38.25424,-85.75941,328.9480959556589,2025-05-22T04:16+00:00,type_43,16.1
62,5,0,38.25424,-85.75941,1749.8916974753722,2025-05-22T07:38+00:00,type_43,13.3
62,5,1,48.28958911127663,-69.03856872365594,1749.8916974753722,2025-05-22T09:33+00:00,type_42,8.7
62,7,0,50.93333,6.95,200.0,2025-05-23T00:40+00:00,type_43,5.0
62,7,1,49.24424173742777,7.908337993839992,200.0,2025-05-23T01:02+00:00,type_43,6.9
62,7,2,47.54723054159313,8.803299016476835,200.0,2025-05-23T01:25+00:00,type_42,8.6
62,7,3,45.84316683202015,9.642166306435328,200.0,2025-05-23T01:48+00:00,type_42,13.9
62,7,4,45.68532,9.72487,18.686605724746205,2025-05-23T01:51+00:00,type_42,13.9
62,9,0,45.68532,9.72487,200.0,2025-05-23T03:35+00:00,type_42,13.9
62,9,1,45.67368,9.61195,8.892137250827256,2025-05-23T03:40+00:00,type_42,13.9
62,11,0,45.67368,9.61195,200.0,2025-05-23T03:49+00:00,type_42,13.9
62,11,1,45.79339,9.82976,21.55081593500288,2025-05-23T07:31+00:00,type_42,15.4
63,2,0,38.25424,-85.75941,1749.8916974753722,2025-05-24T16:36+00:00,type_43,19.3
63,2,1,48.28958911127663,-69.03856872365594,1749.8916974753722,2025-05-24T18:28+00:00,type_41,15.5
63,4,0,50.93333,6.95,200.0,2025-05-25T23:30+00:00,type_42,12.9
63,4,1,49.24424173742777,7.908337993839992,200.0,2025-05-25T23:39+00:00,type_41,14.0
63,4,2,47.54723054159313,8.803299016476835,200.0,2025-05-25T23:48+00:00,"type_21, type_42",14.7
63,4,3,45.84316683202015,9.642166306435328,200.0,2025-05-25T23:58+00:00,type_42,17.8
63,4,4,45.68532,9.72487,18.686605724746205,2025-05-25T23:59+00:00,type_42,17.8
63,6,0,45.68532,9.72487,200.0,2025-05-26T01:52+00:00,type_42,16.8
63,6,1,45.67368,9.61195,8.892137250827256,2025-05-26T03:36+00:00,type_42,16.7
63,8,0,45.67368,9.61195,200.0,2025-05-26T04:35+00:00,type_43,15.8
63,8,1,45.79339,9.82976,21.55081593500288,2025-05-26T07:32+00:00,type_42,18.4
64,1,0,48.11914,-96.18115,200.0,2025-05-26T20:37+00:00,type_42,22.2
64,1,1,46.87719,-96.7898,145.49562648013878,2025-05-28T01:11+00:00,type_43,16.6
64,2,0,46.87719,-96.7898,328.9416973257451,2025-05-28T01:11+00:00,type_43,16.6
64,2,1,44.8230467368047,-93.74019830676302,328.9416973257451,2025-05-28T01:57+00:00,"type_21, type_41",14.4
64,2,2,42.69235420529611,-90.90351460604303,328.9416973257451,2025-05-28T02:43+00:00,type_42,15.9
64,2,3,40.49528512453608,-88.25718715597552,328.9416973257451,2025-05-28T03:29+00:00,type_41,20.0
64,2,4,38.25424,-85.75941,328.9480959556589,2025-05-28T04:15+00:00,type_41,16.1
64,4,0,38.25424,-85.75941,1749.8916974753722,2025-05-28T08:09+00:00,type_41,15.6
64,4,1,48.28958911127663,-69.03856872365594,1749.8916974753722,2025-05-28T10:04+00:00,type_41,14.5
64,6,0,50.93333,6.95,200.0,2025-05-29T00:40+00:00,type_41,8.6
64,6,1,49.24424173742777,7.908337993839992,200.0,2025-05-29T01:03+00:00,type_41,11.4
64,6,2,47.54723054159313,8.803299016476835,200.0,2025-05-29T01:26+00:00,type_42,11.5
64,6,3,45.84316683202015,9.642166306435328,200.0,2025-05-29T01:49+00:00,type_43,17.0
64,6,4,45.68532,9.72487,18.686605724746205,2025-05-29T01:52+00:00,type_43,17.0
64,8,0,45.68532,9.72487,200.0,2025-05-29T03:34+00:00,type_43,19.8
64,8,1,45.67368,9.61195,8.892137250827256,2025-05-29T03:37+00:00,type_43,19.8
64,10,0,45.67368,9.61195,200.0,2025-05-29T03:49+00:00,type_43,19.8
64,10,1,45.79339,9.82976,21.55081593500288,2025-05-29T11:31+00:00,type_42,25.5
65,2,0,48.11914,-96.18115,200.0,2025-05-28T20:27+00:00,type_41,15.6
65,2,1,46.87719,-96.7898,145.49562648013878,2025-05-29T01:05+00:00,type_43,18.3
65,3,0,46.87719,-96.7898,328.9416973257451,2025-05-29T01:05+00:00,type_43,18.3
65,3,1,44.8230467368047,-93.74019830676302,328.9416973257451,2025-05-29T01:49+00:00,type_41,14.4
65,3,2,42.69235420529611,-90.90351460604303,328.9416973257451,2025-05-29T02:33+00:00,type_41,13.5
65,3,3,40.49528512453608,-88.25718715597552,328.9416973257451,2025-05-29T03:17+00:00,type_43,14.4
65,3,4,38.25424,-85.75941,328.9480959556589,2025-05-29T04:02+00:00,type_43,15.7
65,5,0,38.25424,-85.75941,1749.8916974753722,2025-05-29T07:45+00:00,type_43,15.7
65,5,1,48.28958911127663,-69.03856872365594,1749.8916974753722,2025-05-29T09:38+00:00,type_42,7.9
65,7,0,50.93333,6.95,200.0,2025-05-30T00:40+00:00,type_42,15.2
65,7,1,49.24424173742777,7.908337993839992,200.0,2025-05-30T01:01+00:00,type_42,16.5
65,7,2,47.54723054159313,8.803299016476835,200.0,2025-05-30T01:23+00:00,type_42,12.1
65,7,3,45.84316683202015,9.642166306435328,200.0,2025-05-30T01:45+00:00,type_42,20.4
65,7,4,45.68532,9.72487,18.686605724746205,2025-05-30T01:48+00:00,type_42,20.4
65,9,0,45.68532,9.72487,200.0,2025-05-30T04:32+00:00,type_42,17.0
65,9,1,45.67368,9.61195,8.892137250827256,2025-05-30T04:36+00:00,type_42,17.0
65,11,0,45.67368,9.61195,200.0,2025-05-30T04:51+00:00,type_42,17.0
65,11,1,45.79339,9.82976,21.55081593500288,2025-05-30T12:00+00:00,type_43,26.5
66,1,0,48.11914,-96.18115,200.0,2025-05-27T20:32+00:00,"type_21, type_41",15.7
66,1,1,46.87719,-96.7898,145.49562648013878,2025-05-31T01:13+00:00,type_43,27.6
66,2,0,46.87719,-96.7898,328.9416973257451,2025-05-31T01:13+00:00,type_43,27.6
66,2,1,44.8230467368047,-93.74019830676302,328.9416973257451,2025-05-31T01:58+00:00,type_43,23.8
66,2,2,42.69235420529611,-90.90351460604303,328.9416973257451,2025-05-31T02:43+00:00,type_41,20.6
66,2,3,40.49528512453608,-88.25718715597552,328.9416973257451,2025-05-31T03:28+00:00,type_43,19.4
66,2,4,38.25424,-85.75941,328.9480959556589,2025-05-31T04:14+00:00,type_41,17.8
66,4,0,38.25424,-85.75941,1749.8916974753722,2025-05-31T14:06+00:00,type_42,18.8
66,4,1,48.28958911127663,-69.03856872365594,1749.8916974753722,2025-05-31T16:02+00:00,type_41,24.1
66,6,0,50.93333,6.95,200.0,2025-06-03T01:03+00:00,type_43,10.1
66,6,1,49.24424173742777,7.908337993839992,200.0,2025-06-03T01:29+00:00,type_43,12.6
66,6,2,47.54723054159313,8.803299016476835,200.0,2025-06-03T01:55+00:00,type_42,14.6
66,6,3,45.84316683202015,9.642166306435328,200.0,2025-06-03T02:21+00:00,"type_21, type_42",20.8
66,6,4,45.68532,9.72487,18.686605724746205,2025-06-03T02:24+00:00,"type_21, type_42",20.8
66,8,0,45.68532,9.72487,200.0,2025-06-03T05:17+00:00,"type_21, type_42",20.3
66,8,1,45.67368,9.61195,8.892137250827256,2025-06-03T05:25+00:00,"type_21, type_42",20.3
66,10,0,45.67368,9.61195,200.0,2025-06-03T05:41+00:00,"type_21, type_42",20.3
66,10,1,45.79339,9.82976,21.55081593500288,2025-06-03T13:09+00:00,type_42,24.3
67,2,0,48.11914,-96.18115,200.0,2025-06-02T20:27+00:00,type_43,32.2
67,2,1,46.87719,-96.7898,145.49562648013878,2025-06-03T01:06+00:00,type_42,16.6
67,3,0,46.87719,-96.7898,328.9416973257451,2025-06-03T01:06+00:00,type_42,16.6
67,3,1,44.8230467368047,-93.74019830676302,328.9416973257451,2025-06-03T01:53+00:00,"type_21, type_42",21.1
67,3,2,42.69235420529611,-90.90351460604303,328.9416973257451,2025-06-03T02:41+00:00,type_42,25.0
67,3,3,40.49528512453608,-88.25718715597552,328.9416973257451,2025-06-03T03:28+00:00,type_43,23.4
67,3,4,38.25424,-85.75941,328.9480959556589,2025-06-03T04:16+00:00,type_43,14.4
67,5,0,38.25424,-85.75941,1749.8916974753722,2025-06-03T07:49+00:00,type_43,11.7
67,5,1,48.28958911127663,-69.03856872365594,1749.8916974753722,2025-06-03T09:42+00:00,type_43,9.6
67,7,0,50.93333,6.95,200.0,2025-06-04T00:40+00:00,type_43,14.7
67,7,1,49.24424173742777,7.908337993839992,200.0,2025-06-04T01:05+00:00,type_42,16.1
67,7,2,47.54723054159313,8.803299016476835,200.0,2025-06-04T01:30+00:00,type_41,14.9
67,7,3,45.84316683202015,9.642166306435328,200.0,2025-06-04T01:55+00:00,type_42,19.8
67,7,4,45.68532,9.72487,18.686605724746205,2025-06-04T01:58+00:00,type_42,19.8
67,9,0,45.68532,9.72487,200.0,2025-06-04T03:39+00:00,type_42,19.3
67,9,1,45.67368,9.61195,8.892137250827256,2025-06-04T03:49+00:00,type_42,19.3
67,11,0,45.67368,9.61195,200.0,2025-06-04T03:54+00:00,type_42,19.3
67,11,1,45.79339,9.82976,21.55081593500288,2025-06-04T07:57+00:00,type_42,20.8
68,2,0,48.11914,-96.18115,200.0,2025-06-09T17:10+00:00,"type_21, type_41",14.9
68,2,1,46.87719,-96.7898,145.49562648013878,2025-06-10T01:09+00:00,type_43,23.2
68,3,0,46.87719,-96.7898,328.9416973257451,2025-06-10T01:09+00:00,type_43,23.2
68,3,1,44.8230467368047,-93.74019830676302,328.9416973257451,2025-06-10T01:54+00:00,type_41,17.2
68,3,2,42.69235420529611,-90.90351460604303,328.9416973257451,2025-06-10T02:40+00:00,type_43,14.6
68,3,3,40.49528512453608,-88.25718715597552,328.9416973257451,2025-06-10T03:26+00:00,type_43,16.2
68,3,4,38.25424,-85.75941,328.9480959556589,2025-06-10T04:12+00:00,type_43,17.9
68,5,0,38.25424,-85.75941,1749.8916974753722,2025-06-10T09:33+00:00,type_43,16.4
68,5,1,48.28958911127663,-69.03856872365594,1749.8916974753722,2025-06-10T11:27+00:00,type_41,13.9
68,7,0,50.93333,6.95,200.0,2025-06-11T00:50+00:00,type_43,10.6
68,7,1,49.24424173742777,7.908337993839992,200.0,2025-06-11T01:15+00:00,type_43,14.0
68,7,2,47.54723054159313,8.803299016476835,200.0,2025-06-11T01:40+00:00,type_42,14.6
68,7,3,45.84316683202015,9.642166306435328,200.0,2025-06-11T02:05+00:00,type_42,21.3
68,7,4,45.68532,9.72487,18.686605724746205,2025-06-11T02:08+00:00,type_42,21.3
68,9,0,45.68532,9.72487,200.0,2025-06-11T03:46+00:00,type_43,19.9
68,9,1,45.67368,9.61195,8.892137250827256,2025-06-11T03:56+00:00,type_43,19.9
68,11,0,45.67368,9.61195,200.0,2025-06-11T04:33+00:00,type_43,19.4
68,11,1,45.79339,9.82976,21.55081593500288,2025-06-11T11:15+00:00,type_43,28.8
69,2,0,48.11914,-96.18115,200.0,2025-06-04T20:27+00:00,type_43,24.9
69,2,1,46.87719,-96.7898,145.49562648013878,2025-06-05T01:04+00:00,type_42,16.4
69,3,0,46.87719,-96.7898,328.9416973257451,2025-06-05T01:04+00:00,type_42,16.4
69,3,1,44.8230467368047,-93.74019830676302,328.9416973257451,2025-06-05T01:53+00:00,type_43,22.3
69,3,2,42.69235420529611,-90.90351460604303,328.9416973257451,2025-06-05T02:43+00:00,type_42,17.4
69,3,3,40.49528512453608,-88.25718715597552,328.9416973257451,2025-06-05T03:32+00:00,"type_21, type_41",17.8
69,3,4,38.25424,-85.75941,328.9480959556589,2025-06-05T04:22+00:00,type_43,20.0
69,5,0,38.25424,-85.75941,1749.8916974753722,2025-06-05T07:50+00:00,type_43,19.4
69,5,1,48.28958911127663,-69.03856872365594,1749.8916974753722,2025-06-05T09:39+00:00,type_42,12.5
69,7,0,50.93333,6.95,200.0,2025-06-06T00:47+00:00,"type_21, type_41",14.5
69,7,1,49.24424173742777,7.908337993839992,200.0,2025-06-06T01:11+00:00,"type_21, type_41",14.4
69,7,2,47.54723054159313,8.803299016476835,200.0,2025-06-06T01:36+00:00,type_43,16.2
69,7,3,45.84316683202015,9.642166306435328,200.0,2025-06-06T02:01+00:00,type_42,20.7
69,7,4,45.68532,9.72487,18.686605724746205,2025-06-06T02:04+00:00,type_42,20.7
69,9,0,45.68532,9.72487,200.0,2025-06-06T03:41+00:00,"type_21, type_42",19.8
69,9,1,45.67368,9.61195,8.892137250827256,2025-06-06T03:55+00:00,"type_21, type_42",19.8
69,11,0,45.67368,9.61195,200.0,2025-06-06T04:10+00:00,type_42,19.8
69,11,1,45.79339,9.82976,21.55081593500288,2025-06-06T13:15+00:00,type_42,26.8
70,2,0,48.11914,-96.18115,345.64210123961465,2025-06-07T02:00+00:00,type_41,21.1
70,2,1,45.744811565574416,-93.24970107730945,345.64210123961465,2025-06-07T03:01+00:00,type_41,20.6
70,2,2,43.30042720453799,-90.5601002874802,345.64210123961465,2025-06-07T04:03+00:00,type_42,19.5
70,2,3,40.7966392906047,-88.08016861270539,345.64210123961465,2025-06-07T05:04+00:00,type_43,16.7
70,2,4,38.25424,-85.75941,345.64812994681307,2025-06-07T06:06+00:00,"type_21, type_41",20.6
70,4,0,38.25424,-85.75941,1749.8916974753722,2025-06-07T15:48+00:00,type_42,22.8
70,4,1,48.28958911127663,-69.03856872365594,1749.8916974753722,2025-06-07T17:38+00:00,type_42,16.3
70,6,0,50.93333,6.95,200.0,2025-06-10T00:47+00:00,type_41,12.5
70,6,1,49.24424173742777,7.908337993839992,200.0,2025-06-10T01:10+00:00,type_43,11.0
70,6,2,47.54723054159313,8.803299016476835,200.0,2025-06-10T01:34+00:00,type_43,11.7
70,6,3,45.84316683202015,9.642166306435328,200.0,2025-06-10T01:57+00:00,type_43,19.9
70,6,4,45.68532,9.72487,18.686605724746205,2025-06-10T02:00+00:00,type_43,19.4
70,8,0,45.68532,9.72487,200.0,2025-06-10T04:42+00:00,type_42,19.4
70,8,1,45.67368,9.61195,8.892137250827256,2025-06-10T04:56+00:00,type_42,19.4
70,10,0,45.67368,9.61195,200.0,2025-06-10T05:05+00:00,type_42,19.9
70,10,1,45.79339,9.82976,21.55081593500288,2025-06-10T13:09+00:00,type_42,28.3
74,2,0,48.11914,-96.18115,200.0,2025-06-11T20:27+00:00,type_42,22.2
74,2,1,46.87719,-96.7898,145.49562648013878,2025-06-12T01:05+00:00,type_42,19.3
74,3,0,46.87719,-96.7898,328.9416973257451,2025-06-12T01:05+00:00,type_42,19.3
74,3,1,44.8230467368047,-93.74019830676302,328.9416973257451,2025-06-12T01:49+00:00,type_43,19.4
74,3,2,42.69235420529611,-90.90351460604303,328.9416973257451,2025-06-12T02:33+00:00,type_42,23.0
74,3,3,40.49528512453608,-88.25718715597552,328.9416973257451,2025-06-12T03:17+00:00,type_43,21.7
74,3,4,38.25424,-85.75941,328.9480959556589,2025-06-12T04:01+00:00,type_43,18.9
74,5,0,38.25424,-85.75941,1749.8916974753722,2025-06-12T08:46+00:00,type_43,16.7
74,5,1,48.28958911127663,-69.03856872365594,1749.8916974753722,2025-06-12T10:49+00:00,type_43,10.9
74,7,0,50.93333,6.95,200.0,2025-06-13T01:07+00:00,type_42,21.1
74,7,1,49.24424173742777,7.908337993839992,200.0,2025-06-13T01:32+00:00,type_43,19.6
74,7,2,47.54723054159313,8.803299016476835,200.0,2025-06-13T01:58+00:00,type_42,17.8
74,7,3,45.84316683202015,9.642166306435328,200.0,2025-06-13T02:23+00:00,type_43,23.8
74,7,4,45.68532,9.72487,18.686605724746205,2025-06-13T02:26+00:00,type_43,23.8
74,9,0,45.68532,9.72487,200.0,2025-06-13T03:56+00:00,type_43,22.8
74,9,1,45.67368,9.61195,8.892137250827256,2025-06-13T04:01+00:00,type_43,21.9
74,11,0,45.67368,9.61195,200.0,2025-06-13T04:22+00:00,type_43,21.9
74,11,1,45.79339,9.82976,21.55081593500288,2025-06-13T13:15+00:00,type_42,32.8
76,2,0,48.11914,-96.18115,345.64210123961465,2025-06-14T02:00+00:00,type_41,13.3
76,2,1,45.744811565574416,-93.24970107730945,345.64210123961465,2025-06-14T03:04+00:00,type_41,13.3
76,2,2,43.30042720453799,-90.5601002874802,345.64210123961465,2025-06-14T04:08+00:00,type_42,14.1
76,2,3,40.7966392906047,-88.08016861270539,345.64210123961465,2025-06-14T05:12+00:00,type_41,20.6
76,2,4,38.25424,-85.75941,345.64812994681307,2025-06-14T06:16+00:00,type_43,21.1
76,4,0,38.25424,-85.75941,1749.8916974753722,2025-06-14T15:51+00:00,type_41,23.3
76,4,1,48.28958911127663,-69.03856872365594,1749.8916974753722,2025-06-14T17:42+00:00,type_43,29.8
76,6,0,50.93333,6.95,200.0,2025-06-15T23:00+00:00,type_43,15.3
76,6,1,49.24424173742777,7.908337993839992,200.0,2025-06-15T23:22+00:00,type_41,16.7
76,6,2,47.54723054159313,8.803299016476835,200.0,2025-06-15T23:45+00:00,type_42,16.3
76,6,3,45.84316683202015,9.642166306435328,200.0,2025-06-16T00:08+00:00,type_21,24.3
76,6,4,45.68532,9.72487,18.686605724746205,2025-06-16T00:11+00:00,type_21,24.3
76,8,0,45.68532,9.72487,200.0,2025-06-16T04:23+00:00,type_43,21.0
76,8,1,45.67368,9.61195,8.892137250827256,2025-06-16T04:27+00:00,type_43,21.0
76,10,0,45.67368,9.61195,200.0,2025-06-16T04:35+00:00,type_43,21.0
76,10,1,45.79339,9.82976,21.55081593500288,2025-06-16T09:58+00:00,type_42,27.4
77,2,0,48.11914,-96.18115,345.64210123961465,2025-06-17T23:02+00:00,type_42,27.2
77,2,1,45.744811565574416,-93.24970107730945,345.64210123961465,2025-06-18T00:37+00:00,type_43,25.7
77,2,2,43.30042720453799,-90.5601002874802,345.64210123961465,2025-06-18T02:13+00:00,type_42,23.9
77,2,3,40.7966392906047,-88.08016861270539,345.64210123961465,2025-06-18T03:49+00:00,type_42,24.3
77,2,4,38.25424,-85.75941,345.64812994681307,2025-06-18T05:25+00:00,type_41,22.8
77,4,0,38.25424,-85.75941,1749.8916974753722,2025-06-18T08:03+00:00,"type_21, type_41",22.8
77,4,1,48.28958911127663,-69.03856872365594,1749.8916974753722,2025-06-18T09:55+00:00,type_43,14.0
77,6,0,50.93333,6.95,200.0,2025-06-19T00:40+00:00,type_43,17.3
77,6,1,49.24424173742777,7.908337993839992,200.0,2025-06-19T01:05+00:00,type_43,18.3
77,6,2,47.54723054159313,8.803299016476835,200.0,2025-06-19T01:30+00:00,type_43,16.4
77,6,3,45.84316683202015,9.642166306435328,200.0,2025-06-19T01:55+00:00,type_43,20.9
77,6,4,45.68532,9.72487,18.686605724746205,2025-06-19T01:58+00:00,type_43,20.9
77,8,0,45.68532,9.72487,200.0,2025-06-19T03:42+00:00,type_43,20.8
77,8,1,45.67368,9.61195,8.892137250827256,2025-06-19T03:48+00:00,type_43,20.8
77,10,0,45.67368,9.61195,200.0,2025-06-19T05:14+00:00,type_43,22.4
77,10,1,45.79339,9.82976,21.55081593500288,2025-06-19T07:58+00:00,type_43,25.9
78,2,0,48.11914,-96.18115,345.64210123961465,2025-06-17T02:00+00:00,type_43,23.8
78,2,1,45.744811565574416,-93.24970107730945,345.64210123961465,2025-06-17T03:03+00:00,type_43,22.8
78,2,2,43.30042720453799,-90.5601002874802,345.64210123961465,2025-06-17T04:06+00:00,type_41,20.8
78,2,3,40.7966392906047,-88.08016861270539,345.64210123961465,2025-06-17T05:09+00:00,type_21,22.2
78,2,4,38.25424,-85.75941,345.64812994681307,2025-06-17T06:12+00:00,"type_21, type_42",21.7
78,4,0,38.25424,-85.75941,1749.8916974753722,2025-06-17T09:14+00:00,type_41,21.7
78,4,1,48.28958911127663,-69.03856872365594,1749.8916974753722,2025-06-17T11:12+00:00,type_43,14.2
78,6,0,50.93333,6.95,200.0,2025-06-18T00:40+00:00,type_43,15.3
78,6,1,49.24424173742777,7.908337993839992,200.0,2025-06-18T01:03+00:00,type_43,16.7
78,6,2,47.54723054159313,8.803299016476835,200.0,2025-06-18T01:26+00:00,type_42,15.4
78,6,3,45.84316683202015,9.642166306435328,200.0,2025-06-18T01:49+00:00,type_42,19.8
78,6,4,45.68532,9.72487,18.686605724746205,2025-06-18T01:52+00:00,type_42,19.8
78,8,0,45.68532,9.72487,200.0,2025-06-18T03:46+00:00,type_42,18.3
78,8,1,45.67368,9.61195,8.892137250827256,2025-06-18T03:49+00:00,type_42,18.3
78,10,0,45.67368,9.61195,200.0,2025-06-18T03:58+00:00,type_42,18.3
78,10,1,45.79339,9.82976,21.55081593500288,2025-06-18T08:13+00:00,type_43,25.5
79,2,0,48.11914,-96.18115,200.0,2025-06-18T20:27+00:00,type_43,27.8
79,2,1,46.87719,-96.7898,145.49562648013878,2025-06-19T01:00+00:00,type_43,22.0
79,3,0,46.87719,-96.7898,328.9416973257451,2025-06-19T01:00+00:00,type_43,22.0
79,3,1,44.8230467368047,-93.74019830676302,328.9416973257451,2025-06-19T01:54+00:00,type_43,25.0
79,3,2,42.69235420529611,-90.90351460604303,328.9416973257451,2025-06-19T02:49+00:00,type_41,19.2
79,3,3,40.49528512453608,-88.25718715597552,328.9416973257451,2025-06-19T03:43+00:00,type_21,21.7
79,3,4,38.25424,-85.75941,328.9480959556589,2025-06-19T04:38+00:00,"type_21, type_42",20.0
79,5,0,38.25424,-85.75941,1749.8916974753722,2025-06-19T10:29+00:00,"type_21, type_42",20.7
79,5,1,48.28958911127663,-69.03856872365594,1749.8916974753722,2025-06-19T12:18+00:00,type_43,17.4
79,7,0,50.93333,6.95,200.0,2025-06-20T00:40+00:00,type_43,15.1
79,7,1,49.24424173742777,7.908337993839992,200.0,2025-06-20T01:03+00:00,type_43,16.5
79,7,2,47.54723054159313,8.803299016476835,200.0,2025-06-20T01:27+00:00,type_43,19.2
79,7,3,45.84316683202015,9.642166306435328,200.0,2025-06-20T01:50+00:00,type_42,23.3
79,7,4,45.68532,9.72487,18.686605724746205,2025-06-20T01:53+00:00,type_42,23.3
79,9,0,45.68532,9.72487,200.0,2025-06-20T03:34+00:00,type_42,21.9
79,9,1,45.67368,9.61195,8.892137250827256,2025-06-20T03:45+00:00,type_42,21.9
79,11,0,45.67368,9.61195,200.0,2025-06-20T03:51+00:00,type_42,21.9
79,11,1,45.79339,9.82976,21.55081593500288,2025-06-20T08:23+00:00,type_43,28.9
80,2,0,48.11914,-96.18115,200.0,2025-06-20T20:27+00:00,type_42,28.8
80,2,1,46.87719,-96.7898,145.49562648013878,2025-06-21T01:05+00:00,type_43,28.7
80,3,0,46.87719,-96.7898,328.9416973257451,2025-06-21T01:05+00:00,type_43,28.7
80,3,1,44.8230467368047,-93.74019830676302,328.9416973257451,2025-06-21T01:49+00:00,type_43,28.4
80,3,2,42.69235420529611,-90.90351460604303,328.9416973257451,2025-06-21T02:34+00:00,type_42,26.7
80,3,3,40.49528512453608,-88.25718715597552,328.9416973257451,2025-06-21T03:18+00:00,type_43,26.7
80,3,4,38.25424,-85.75941,328.9480959556589,2025-06-21T04:03+00:00,type_43,21.7
80,5,0,38.25424,-85.75941,1749.8916974753722,2025-06-21T15:54+00:00,type_43,28.3
80,5,1,48.28958911127663,-69.03856872365594,1749.8916974753722,2025-06-21T17:48+00:00,type_43,27.6
80,7,0,50.93333,6.95,200.0,2025-06-22T22:45+00:00,type_42,21.8
80,7,1,49.24424173742777,7.908337993839992,200.0,2025-06-22T23:10+00:00,"type_21, type_42",22.8
