order_id,step_source,timestamp_source,location_source,step_destination,timestamp_destination,location_destination,hours,geodesic_km,distance_road_km,time_road_no_traffic_hours,time_road_traffic_hours,wmi,tmi,transportation_mode
35,9,2025-03-17 03:56:00+00:00,"BRESCIA, LOMBARDY, IT",10,2025-03-17 05:08:00+00:00,"BERGAMO, LOMBARDY, IT",1.2,46.27743840379541,54.003,0.8158333333333333,0.8227777777777778,0.03356922328148251,0.008512087163772664,ROAD
35,10,2025-03-17 05:08:00+00:00,"BERGAMO, LOMBARDY, IT",11,2025-03-17 08:17:00+00:00,"BERGAMO, LOMBARDY, IT",3.15,0.0,0.0,0.0,0.0,,,NONE
35,11,2025-03-17 08:17:00+00:00,"BERGAMO, LOMBARDY, IT",12,2025-03-17 10:46:00+00:00,"GAZZANIGA, LOMBARDY, IT",2.4833333333333334,16.64796869542368,18.407,0.3911111111111111,0.4719444444444444,0.014774031693273055,0.20667613636363633,ROAD
36,1,2025-03-19 13:43:00+00:00,"SHENZHEN, GUANGDONG, CN",2,2025-03-19 15:26:00+00:00,"SHENZHEN, GUANGDONG, CN",1.7166666666666666,0.0,0.0,0.0,0.0,,,NONE
36,2,2025-03-19 15:26:00+00:00,"SHENZHEN, GUANGDONG, CN",3,2025-03-20 10:22:00+00:00,"SHENZHEN, GUANGDONG, CN",18.933333333333334,0.0,0.0,0.0,0.0,,,NONE
36,3,2025-03-20 10:22:00+00:00,"SHENZHEN, GUANGDONG, CN",4,2025-03-20 13:45:00+00:00,"HONG KONG, UNKNOWN, HK",3.3833333333333333,31.553267528345533,387.101,6.521388888888889,6.521944444444444,0.032295464698450495,8.518976019083838e-05,ROAD
36,4,2025-03-20 13:45:00+00:00,"HONG KONG, UNKNOWN, HK",5,2025-03-21 01:08:00+00:00,"HONG KONG, UNKNOWN, HK",11.383333333333333,0.0,0.0,0.0,0.0,,,NONE
36,5,2025-03-21 01:08:00+00:00,"HONG KONG, UNKNOWN, HK",6,2025-03-21 10:24:00+00:00,"RIFFA, SOUTHERN GOVERNORATE, BH",9.266666666666667,6413.354147624791,0.0,0.0,0.0,0.09975048911968513,0.0,AIR
36,6,2025-03-21 10:24:00+00:00,"RIFFA, SOUTHERN GOVERNORATE, BH",7,2025-03-22 01:54:00+00:00,"RIFFA, SOUTHERN GOVERNORATE, BH",15.5,0.0,0.0,0.0,0.0,,,NONE
36,7,2025-03-22 01:54:00+00:00,"RIFFA, SOUTHERN GOVERNORATE, BH",8,2025-03-22 13:40:00+00:00,"LEIPZIG, SAXONY, DE",11.766666666666667,4261.841103880027,5427.291,68.85638888888889,69.17972222222222,0.06660803557509065,0.0,AIR
36,8,2025-03-22 13:40:00+00:00,"LEIPZIG, SAXONY, DE",9,2025-03-23 22:55:00+00:00,"LEIPZIG, SAXONY, DE",33.25,0.0,0.0,0.0,0.0,,,NONE
36,9,2025-03-23 22:55:00+00:00,"LEIPZIG, SAXONY, DE",10,2025-03-24 01:12:00+00:00,"BRESCIA, LOMBARDY, IT",2.283333333333333,664.7548532388024,899.247,10.006388888888887,10.105555555555556,0.5,0.0,AIR
36,10,2025-03-24 01:12:00+00:00,"BRESCIA, LOMBARDY, IT",11,2025-03-24 03:23:00+00:00,"BRESCIA, LOMBARDY, IT",2.183333333333333,0.0,0.0,0.0,0.0,,,NONE
36,11,2025-03-24 03:23:00+00:00,"BRESCIA, LOMBARDY, IT",12,2025-03-24 04:15:00+00:00,"BERGAMO, LOMBARDY, IT",0.8666666666666667,46.27743840379541,54.003,0.8158333333333333,0.8194444444444444,0.01536770556527555,0.004426285325161742,ROAD
36,12,2025-03-24 04:15:00+00:00,"BERGAMO, LOMBARDY, IT",13,2025-03-24 08:24:00+00:00,"BERGAMO, LOMBARDY, IT",4.15,0.0,0.0,0.0,0.0,,,NONE
36,13,2025-03-24 08:24:00+00:00,"BERGAMO, LOMBARDY, IT",14,2025-03-24 10:41:00+00:00,"GAZZANIGA, LOMBARDY, IT",2.283333333333333,16.64796869542368,18.407,0.3911111111111111,0.4705555555555555,0.012128434984274237,0.20312499999999997,ROAD
37,1,2025-03-14 18:15:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-03-14 20:27:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2.2,0.0,0.0,0.0,0.0,,,NONE
37,2,2025-03-14 20:27:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-03-15 04:53:00+00:00,"LOUISVILLE, KENTUCKY, US",8.433333333333334,1382.5684049584586,1643.542,15.328333333333331,15.393888888888888,0.04565117078444372,0.0,UNKNOWN
37,3,2025-03-15 04:53:00+00:00,"LOUISVILLE, KENTUCKY, US",4,2025-03-15 20:57:00+00:00,"LOUISVILLE, KENTUCKY, US",16.066666666666666,0.0,0.0,0.0,0.0,,,NONE
37,4,2025-03-15 20:57:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-03-16 04:57:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8.0,6999.566789901489,0.0,0.0,0.0,0.5,0.0,AIR
37,5,2025-03-16 04:57:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",6,2025-03-17 00:00:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",19.05,0.0,0.0,0.0,0.0,,,NONE
37,6,2025-03-17 00:00:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-03-17 01:09:00+00:00,"SERIATE, LOMBARDY, IT",1.15,618.6780484499756,875.476,9.301388888888887,9.582222222222224,0.5,0.0,AIR
37,7,2025-03-17 01:09:00+00:00,"SERIATE, LOMBARDY, IT",8,2025-03-17 02:57:00+00:00,"SERIATE, LOMBARDY, IT",1.8,0.0,0.0,0.0,0.0,,,NONE
37,8,2025-03-17 02:57:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-03-17 05:00:00+00:00,"TREVIOLO, LOMBARDY, IT",2.05,8.892137250827256,11.636,0.2447222222222222,0.2458333333333333,0.03356922328148251,0.0045402951191826635,ROAD
37,9,2025-03-17 05:00:00+00:00,"TREVIOLO, LOMBARDY, IT",10,2025-03-17 06:01:00+00:00,"TREVIOLO, LOMBARDY, IT",1.0166666666666666,0.0,0.0,0.0,0.0,,,NONE
37,10,2025-03-17 06:01:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-03-17 09:15:00+00:00,"GAZZANIGA, LOMBARDY, IT",3.2333333333333334,21.55081593500288,30.292,0.4816666666666667,0.5616666666666666,0.03356922328148251,0.16608996539792378,ROAD
38,1,2025-03-17 16:31:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-03-17 17:18:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",0.7833333333333333,0.0,0.0,0.0,0.0,,,NONE
38,2,2025-03-17 17:18:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-03-18 01:23:00+00:00,"FARGO, NORTH DAKOTA, US",8.083333333333334,145.49562648013878,182.102,2.4058333333333333,2.4477777777777776,0.05732417589886873,0.01743447638840776,ROAD
38,3,2025-03-18 01:23:00+00:00,"FARGO, NORTH DAKOTA, US",4,2025-03-18 04:18:00+00:00,"LOUISVILLE, KENTUCKY, US",2.9166666666666665,1315.7667893029804,1514.223,13.510277777777778,13.544722222222225,0.05732417589886873,0.0,AIR
38,4,2025-03-18 04:18:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-03-18 10:09:00+00:00,"LOUISVILLE, KENTUCKY, US",5.85,0.0,0.0,0.0,0.0,,,NONE
38,5,2025-03-18 10:09:00+00:00,"LOUISVILLE, KENTUCKY, US",6,2025-03-18 17:49:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.666666666666667,6999.566789901489,0.0,0.0,0.0,0.07727220213665985,0.0,AIR
38,6,2025-03-18 17:49:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-03-19 01:42:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.883333333333334,0.0,0.0,0.0,0.0,,,NONE
38,7,2025-03-19 01:42:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8,2025-03-19 03:05:00+00:00,"SERIATE, LOMBARDY, IT",1.3833333333333333,618.6780484499756,875.476,9.301388888888887,9.715,0.0787103371705352,0.0,AIR
38,8,2025-03-19 03:05:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-03-19 04:49:00+00:00,"SERIATE, LOMBARDY, IT",1.7333333333333334,0.0,0.0,0.0,0.0,,,NONE
38,9,2025-03-19 04:49:00+00:00,"SERIATE, LOMBARDY, IT",10,2025-03-19 04:50:00+00:00,"TREVIOLO, LOMBARDY, IT",0.0166666666666666,8.892137250827256,11.636,0.2447222222222222,0.2522222222222222,0.08317269649392235,0.0,UNKNOWN
38,10,2025-03-19 04:50:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-03-19 05:36:00+00:00,"TREVIOLO, LOMBARDY, IT",0.7666666666666667,0.0,0.0,0.0,0.0,,,NONE
38,11,2025-03-19 05:36:00+00:00,"TREVIOLO, LOMBARDY, IT",12,2025-03-19 09:11:00+00:00,"GAZZANIGA, LOMBARDY, IT",3.583333333333333,21.55081593500288,30.292,0.4816666666666667,0.5363888888888889,0.08317269649392235,0.11361014994232987,ROAD
39,1,2025-03-20 08:51:00+00:00,"SHENZHEN, GUANGDONG, CN",2,2025-03-20 13:29:00+00:00,"SHENZHEN, GUANGDONG, CN",4.633333333333334,0.0,0.0,0.0,0.0,,,NONE
39,2,2025-03-20 13:29:00+00:00,"SHENZHEN, GUANGDONG, CN",3,2025-03-20 14:30:00+00:00,"SHENZHEN, GUANGDONG, CN",1.0166666666666666,0.0,0.0,0.0,0.0,,,NONE
39,3,2025-03-20 14:30:00+00:00,"SHENZHEN, GUANGDONG, CN",4,2025-03-20 17:30:00+00:00,"HONG KONG, UNKNOWN, HK",3.0,31.553267528345533,387.101,6.521388888888889,6.525833333333333,0.01798620996209156,0.0006815180815265709,ROAD
39,4,2025-03-20 17:30:00+00:00,"HONG KONG, UNKNOWN, HK",5,2025-03-21 01:08:00+00:00,"HONG KONG, UNKNOWN, HK",7.633333333333334,0.0,0.0,0.0,0.0,,,NONE
39,5,2025-03-21 01:08:00+00:00,"HONG KONG, UNKNOWN, HK",6,2025-03-22 04:37:00+00:00,"RIFFA, SOUTHERN GOVERNORATE, BH",27.48333333333333,6413.354147624791,0.0,0.0,0.0,0.11304583007207897,0.0,AIR
39,6,2025-03-22 04:37:00+00:00,"RIFFA, SOUTHERN GOVERNORATE, BH",7,2025-03-22 11:43:00+00:00,"RIFFA, SOUTHERN GOVERNORATE, BH",7.1,0.0,0.0,0.0,0.0,,,NONE
39,7,2025-03-22 11:43:00+00:00,"RIFFA, SOUTHERN GOVERNORATE, BH",8,2025-03-23 13:09:00+00:00,"LEIPZIG, SAXONY, DE",25.433333333333334,4261.841103880027,5427.291,68.85638888888889,69.59694444444445,0.03841998550156536,0.0,UNKNOWN
39,8,2025-03-23 13:09:00+00:00,"LEIPZIG, SAXONY, DE",9,2025-03-23 22:55:00+00:00,"LEIPZIG, SAXONY, DE",9.766666666666667,0.0,0.0,0.0,0.0,,,NONE
39,9,2025-03-23 22:55:00+00:00,"LEIPZIG, SAXONY, DE",10,2025-03-24 01:12:00+00:00,"BRESCIA, LOMBARDY, IT",2.283333333333333,664.7548532388024,899.247,10.006388888888887,10.105555555555556,0.5,0.0,AIR
39,10,2025-03-24 01:12:00+00:00,"BRESCIA, LOMBARDY, IT",11,2025-03-24 03:23:00+00:00,"BRESCIA, LOMBARDY, IT",2.183333333333333,0.0,0.0,0.0,0.0,,,NONE
39,11,2025-03-24 03:23:00+00:00,"BRESCIA, LOMBARDY, IT",12,2025-03-24 04:15:00+00:00,"BERGAMO, LOMBARDY, IT",0.8666666666666667,46.27743840379541,54.003,0.8158333333333333,0.8194444444444444,0.01536770556527555,0.004426285325161742,ROAD
39,12,2025-03-24 04:15:00+00:00,"BERGAMO, LOMBARDY, IT",13,2025-03-24 08:24:00+00:00,"BERGAMO, LOMBARDY, IT",4.15,0.0,0.0,0.0,0.0,,,NONE
39,13,2025-03-24 08:24:00+00:00,"BERGAMO, LOMBARDY, IT",14,2025-03-24 10:41:00+00:00,"GAZZANIGA, LOMBARDY, IT",2.283333333333333,16.64796869542368,18.407,0.3911111111111111,0.4705555555555555,0.012128434984274237,0.20312499999999997,ROAD
40,1,2025-04-02 07:30:00+00:00,"SHENZHEN, GUANGDONG, CN",2,2025-04-02 13:26:00+00:00,"SHENZHEN, GUANGDONG, CN",5.933333333333334,0.0,0.0,0.0,0.0,,,NONE
40,2,2025-04-02 13:26:00+00:00,"SHENZHEN, GUANGDONG, CN",3,2025-04-02 14:49:00+00:00,"SHENZHEN, GUANGDONG, CN",1.3833333333333333,0.0,0.0,0.0,0.0,,,NONE
40,3,2025-04-02 14:49:00+00:00,"SHENZHEN, GUANGDONG, CN",4,2025-04-02 16:48:00+00:00,"HONG KONG, UNKNOWN, HK",1.9833333333333332,31.553267528345533,387.101,6.521388888888889,6.528333333333333,0.009377688862676856,0.0010648720023853436,ROAD
40,4,2025-04-02 16:48:00+00:00,"HONG KONG, UNKNOWN, HK",5,2025-04-02 23:56:00+00:00,"HONG KONG, UNKNOWN, HK",7.133333333333334,0.0,0.0,0.0,0.0,,,NONE
40,5,2025-04-02 23:56:00+00:00,"HONG KONG, UNKNOWN, HK",6,2025-04-03 07:41:00+00:00,"RIFFA, SOUTHERN GOVERNORATE, BH",7.75,6413.354147624791,0.0,0.0,0.0,0.0399253339528138,0.0,AIR
40,6,2025-04-03 07:41:00+00:00,"RIFFA, SOUTHERN GOVERNORATE, BH",7,2025-04-03 09:13:00+00:00,"RIFFA, SOUTHERN GOVERNORATE, BH",1.5333333333333334,0.0,0.0,0.0,0.0,,,NONE
40,7,2025-04-03 09:13:00+00:00,"RIFFA, SOUTHERN GOVERNORATE, BH",8,2025-04-03 16:03:00+00:00,"LEIPZIG, SAXONY, DE",6.833333333333333,4261.841103880027,5427.291,68.85638888888889,69.31388888888888,0.5,0.0,AIR
40,8,2025-04-03 16:03:00+00:00,"LEIPZIG, SAXONY, DE",9,2025-04-04 02:57:00+00:00,"LEIPZIG, SAXONY, DE",10.9,0.0,0.0,0.0,0.0,,,NONE
40,9,2025-04-04 02:57:00+00:00,"LEIPZIG, SAXONY, DE",10,2025-04-04 04:14:00+00:00,"BRESCIA, LOMBARDY, IT",1.2833333333333334,664.7548532388024,899.247,9.996666666666666,10.131388888888887,0.037687890508605916,0.0,AIR
40,10,2025-04-04 04:14:00+00:00,"BRESCIA, LOMBARDY, IT",11,2025-04-04 05:14:00+00:00,"BRESCIA, LOMBARDY, IT",1.0,0.0,0.0,0.0,0.0,,,NONE
40,11,2025-04-04 05:14:00+00:00,"BRESCIA, LOMBARDY, IT",12,2025-04-04 06:08:00+00:00,"BERGAMO, LOMBARDY, IT",0.9,46.27743840379541,54.003,0.8158333333333333,0.9263888888888888,0.021881270936130466,0.13551242764725907,ROAD
40,12,2025-04-04 06:08:00+00:00,"BERGAMO, LOMBARDY, IT",13,2025-04-04 07:24:00+00:00,"BERGAMO, LOMBARDY, IT",1.2666666666666666,0.0,0.0,0.0,0.0,,,NONE
40,13,2025-04-04 07:24:00+00:00,"BERGAMO, LOMBARDY, IT",14,2025-04-04 09:18:00+00:00,"GAZZANIGA, LOMBARDY, IT",1.9,16.64796869542368,18.407,0.3911111111111111,0.4833333333333333,0.01015080088599272,0.23579545454545453,ROAD
41,1,2025-04-10 19:14:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-04-10 20:27:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",1.2166666666666666,0.0,0.0,0.0,0.0,,,NONE
41,2,2025-04-10 20:27:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-04-11 01:11:00+00:00,"FARGO, NORTH DAKOTA, US",4.733333333333333,145.49562648013878,182.102,2.4058333333333333,2.4619444444444443,0.01536770556527555,0.023322941923565363,ROAD
41,3,2025-04-11 01:11:00+00:00,"FARGO, NORTH DAKOTA, US",4,2025-04-11 04:20:00+00:00,"LOUISVILLE, KENTUCKY, US",3.15,1315.7667893029804,1514.223,13.510277777777778,13.530277777777778,0.5,0.0,AIR
41,4,2025-04-11 04:20:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-04-11 07:40:00+00:00,"LOUISVILLE, KENTUCKY, US",3.333333333333333,0.0,0.0,0.0,0.0,,,NONE
41,5,2025-04-11 07:40:00+00:00,"LOUISVILLE, KENTUCKY, US",6,2025-04-11 15:17:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.616666666666666,6999.566789901489,0.0,0.0,0.0,0.5,0.0,AIR
41,6,2025-04-11 15:17:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-04-13 23:00:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",55.71666666666667,0.0,0.0,0.0,0.0,,,NONE
41,7,2025-04-13 23:00:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8,2025-04-14 00:06:00+00:00,"SERIATE, LOMBARDY, IT",1.1,618.6780484499756,875.476,9.301388888888887,9.582222222222224,0.5,0.0,AIR
41,8,2025-04-14 00:06:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-04-14 02:09:00+00:00,"SERIATE, LOMBARDY, IT",2.05,0.0,0.0,0.0,0.0,,,NONE
41,9,2025-04-14 02:09:00+00:00,"SERIATE, LOMBARDY, IT",10,2025-04-14 04:00:00+00:00,"TREVIOLO, LOMBARDY, IT",1.85,8.892137250827256,11.636,0.2447222222222222,0.2463888888888888,0.5,0.006810442678773824,ROAD
41,10,2025-04-14 04:00:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-04-14 04:35:00+00:00,"TREVIOLO, LOMBARDY, IT",0.5833333333333334,0.0,0.0,0.0,0.0,,,NONE
41,11,2025-04-14 04:35:00+00:00,"TREVIOLO, LOMBARDY, IT",12,2025-04-14 12:44:00+00:00,"GAZZANIGA, LOMBARDY, IT",8.15,21.55081593500288,30.292,0.4816666666666667,0.5272222222222223,0.5,0.09457900807381779,ROAD
42,1,2025-04-15 11:08:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-04-15 17:18:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",6.166666666666667,0.0,0.0,0.0,0.0,,,NONE
42,2,2025-04-15 17:18:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-04-16 04:19:00+00:00,"LOUISVILLE, KENTUCKY, US",11.016666666666667,1382.5684049584586,1643.584,15.340555555555556,15.655555555555557,0.01536770556527555,0.0,UNKNOWN
42,3,2025-04-16 04:19:00+00:00,"LOUISVILLE, KENTUCKY, US",4,2025-04-16 09:09:00+00:00,"LOUISVILLE, KENTUCKY, US",4.833333333333333,0.0,0.0,0.0,0.0,,,NONE
42,4,2025-04-16 09:09:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-04-16 16:43:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.566666666666666,6999.566789901489,0.0,0.0,0.0,0.023202938145644076,0.0,AIR
42,5,2025-04-16 16:43:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",6,2025-04-17 01:00:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8.283333333333333,0.0,0.0,0.0,0.0,,,NONE
42,6,2025-04-17 01:00:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-04-17 02:20:00+00:00,"SERIATE, LOMBARDY, IT",1.3333333333333333,618.6780484499756,875.476,9.301388888888887,9.763333333333334,0.5,0.0,AIR
42,7,2025-04-17 02:20:00+00:00,"SERIATE, LOMBARDY, IT",8,2025-04-17 03:32:00+00:00,"TREVIOLO, LOMBARDY, IT",1.2,8.892137250827256,11.636,0.2447222222222222,0.2466666666666666,0.5,0.007945516458569576,ROAD
42,8,2025-04-17 03:32:00+00:00,"TREVIOLO, LOMBARDY, IT",9,2025-04-17 04:15:00+00:00,"TREVIOLO, LOMBARDY, IT",0.7166666666666667,0.0,0.0,0.0,0.0,,,NONE
42,9,2025-04-17 04:15:00+00:00,"TREVIOLO, LOMBARDY, IT",10,2025-04-17 08:31:00+00:00,"GAZZANIGA, LOMBARDY, IT",4.266666666666667,21.55081593500288,30.292,0.4816666666666667,0.5147222222222222,0.5,0.06862745098039205,ROAD
43,1,2025-04-16 13:45:00+00:00,"SHENZHEN, GUANGDONG, CN",2,2025-04-17 01:20:00+00:00,"SHENZHEN, GUANGDONG, CN",11.583333333333334,0.0,0.0,0.0,0.0,,,NONE
43,2,2025-04-17 01:20:00+00:00,"SHENZHEN, GUANGDONG, CN",3,2025-04-17 03:13:00+00:00,"SHENZHEN, GUANGDONG, CN",1.8833333333333333,0.0,0.0,0.0,0.0,,,NONE
43,3,2025-04-17 03:13:00+00:00,"SHENZHEN, GUANGDONG, CN",4,2025-04-17 04:48:00+00:00,"HONG KONG, UNKNOWN, HK",1.5833333333333333,31.553267528345533,387.101,6.521388888888889,6.6525,0.07727220213665989,0.020104783405034726,ROAD
43,4,2025-04-17 04:48:00+00:00,"HONG KONG, UNKNOWN, HK",5,2025-04-17 09:34:00+00:00,"HONG KONG, UNKNOWN, HK",4.766666666666667,0.0,0.0,0.0,0.0,,,NONE
43,5,2025-04-17 09:34:00+00:00,"HONG KONG, UNKNOWN, HK",6,2025-04-17 23:10:00+00:00,"LEIPZIG, SAXONY, DE",13.6,8883.743916280235,0.0,0.0,0.0,0.05625293357316735,0.0,AIR
43,6,2025-04-17 23:10:00+00:00,"LEIPZIG, SAXONY, DE",7,2025-04-18 02:34:00+00:00,"LEIPZIG, SAXONY, DE",3.4,0.0,0.0,0.0,0.0,,,NONE
43,7,2025-04-18 02:34:00+00:00,"LEIPZIG, SAXONY, DE",8,2025-04-18 04:40:00+00:00,"BRESCIA, LOMBARDY, IT",2.1,664.7548532388024,899.247,9.996666666666666,10.120833333333334,0.01630249937144093,0.0,AIR
43,8,2025-04-18 04:40:00+00:00,"BRESCIA, LOMBARDY, IT",9,2025-04-18 06:11:00+00:00,"BRESCIA, LOMBARDY, IT",1.5166666666666666,0.0,0.0,0.0,0.0,,,NONE
43,9,2025-04-18 06:11:00+00:00,"BRESCIA, LOMBARDY, IT",10,2025-04-18 07:04:00+00:00,"BERGAMO, LOMBARDY, IT",0.8833333333333333,46.27743840379541,54.003,0.8158333333333333,0.9391666666666668,0.00816257115315989,0.15117466802860086,ROAD
43,10,2025-04-18 07:04:00+00:00,"BERGAMO, LOMBARDY, IT",11,2025-04-18 07:36:00+00:00,"BERGAMO, LOMBARDY, IT",0.5333333333333333,0.0,0.0,0.0,0.0,,,NONE
43,11,2025-04-18 07:36:00+00:00,"BERGAMO, LOMBARDY, IT",12,2025-04-18 09:39:00+00:00,"GAZZANIGA, LOMBARDY, IT",2.05,16.64796869542368,18.407,0.3911111111111111,0.4802777777777778,0.009756665624551356,0.22798295454545472,ROAD
45,1,2025-04-28 16:53:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-04-28 17:10:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",0.2833333333333333,0.0,0.0,0.0,0.0,,,NONE
45,2,2025-04-28 17:10:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-04-29 01:07:00+00:00,"FARGO, NORTH DAKOTA, US",7.95,145.49562648013878,182.102,2.4058333333333333,2.4475,0.01261716067933869,0.01731901627987524,ROAD
45,3,2025-04-29 01:07:00+00:00,"FARGO, NORTH DAKOTA, US",4,2025-04-29 04:08:00+00:00,"LOUISVILLE, KENTUCKY, US",3.0166666666666666,1315.7667893029804,1514.223,13.510277777777778,13.549444444444443,0.0731011734223782,0.0,AIR
45,4,2025-04-29 04:08:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-04-29 07:40:00+00:00,"LOUISVILLE, KENTUCKY, US",3.533333333333333,0.0,0.0,0.0,0.0,,,NONE
45,5,2025-04-29 07:40:00+00:00,"LOUISVILLE, KENTUCKY, US",6,2025-04-29 15:36:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.933333333333334,6999.566789901489,0.0,0.0,0.0,0.03047203326464415,0.0,AIR
45,6,2025-04-29 15:36:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-04-30 01:00:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",9.4,0.0,0.0,0.0,0.0,,,NONE
45,7,2025-04-30 01:00:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8,2025-04-30 02:07:00+00:00,"SERIATE, LOMBARDY, IT",1.1166666666666667,618.6780484499756,875.476,9.301388888888887,9.726111111111113,0.010353737531091742,0.0,AIR
45,8,2025-04-30 02:07:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-04-30 03:44:00+00:00,"SERIATE, LOMBARDY, IT",1.6166666666666667,0.0,0.0,0.0,0.0,,,NONE
45,9,2025-04-30 03:44:00+00:00,"SERIATE, LOMBARDY, IT",10,2025-04-30 03:48:00+00:00,"TREVIOLO, LOMBARDY, IT",0.0666666666666666,8.892137250827256,11.636,0.2447222222222222,0.2511111111111111,0.0065611931340162225,0.0,UNKNOWN
45,10,2025-04-30 03:48:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-04-30 03:57:00+00:00,"TREVIOLO, LOMBARDY, IT",0.15,0.0,0.0,0.0,0.0,,,NONE
45,11,2025-04-30 03:57:00+00:00,"TREVIOLO, LOMBARDY, IT",12,2025-04-30 12:08:00+00:00,"GAZZANIGA, LOMBARDY, IT",8.183333333333334,21.55081593500288,30.292,0.4816666666666667,0.4997222222222222,0.05732417589886873,0.03748558246828129,ROAD
46,1,2025-05-02 16:18:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-05-02 17:10:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",0.8666666666666667,0.0,0.0,0.0,0.0,,,NONE
46,2,2025-05-02 17:10:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-05-03 01:06:00+00:00,"FARGO, NORTH DAKOTA, US",7.933333333333334,145.49562648013878,182.102,2.4058333333333333,2.4477777777777776,0.018706509954354595,0.01743447638840776,ROAD
46,3,2025-05-03 01:06:00+00:00,"FARGO, NORTH DAKOTA, US",4,2025-05-03 04:10:00+00:00,"LOUISVILLE, KENTUCKY, US",3.066666666666667,1315.7667893029804,1514.223,13.510277777777778,13.5225,0.5,0.0,AIR
46,4,2025-05-03 04:10:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-05-03 15:51:00+00:00,"LOUISVILLE, KENTUCKY, US",11.683333333333334,0.0,0.0,0.0,0.0,,,NONE
46,5,2025-05-03 15:51:00+00:00,"LOUISVILLE, KENTUCKY, US",6,2025-05-03 23:24:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.55,6999.566789901489,0.0,0.0,0.0,0.5,0.0,AIR
46,6,2025-05-03 23:24:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-05-04 23:00:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",23.6,0.0,0.0,0.0,0.0,,,NONE
46,7,2025-05-04 23:00:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8,2025-05-05 00:08:00+00:00,"SERIATE, LOMBARDY, IT",1.1333333333333333,618.6780484499756,875.476,9.301388888888887,9.582222222222224,0.5,0.0,AIR
