order_id,step,status,location,timestamp
68,6,Departed from Facility,"Louisville, KY, US",2025-06-10T05:33-04:00
68,7,Arrived at Facility,"Koeln, DE",2025-06-10T19:09+02:00
68,8,Import Scan,"Koeln, DE",2025-06-10T23:24+02:00
68,9,Departed from Facility,"Koeln, DE",2025-06-11T02:50+02:00
68,10,Arrived at Facility,"Seriate, IT",2025-06-11T04:08+02:00
68,11,Departed from Facility,"Seriate, IT",2025-06-11T05:46+02:00
68,12,Arrived at Facility,"Treviolo, IT",2025-06-11T05:56+02:00
68,13,Out For Delivery,"Treviolo, IT",2025-06-11T06:33+02:00
68,14,Delivered,"GAZZANIGA, LOMBARDY, ITALY",2025-06-11T13:15+02:00
69,1,Arrived at Facility,"Thief River Falls, MN, US",2025-06-04T15:02-04:00
69,2,Departed from Facility,"Thief River Falls, MN, US",2025-06-04T16:27-04:00
69,3,Departed from Facility,"Fargo, ND, US",2025-06-04T21:04-04:00
69,4,Arrived at Facility,"Louisville, KY, US",2025-06-05T00:22-04:00
69,5,Departed from Facility,"Louisville, KY, US",2025-06-05T03:50-04:00
69,6,Arrived at Facility,"Koeln, DE",2025-06-05T17:09+02:00
69,7,Import Scan,"Koeln, DE",2025-06-05T23:35+02:00
69,8,Departed from Facility,"Koeln, DE",2025-06-06T02:47+02:00
69,9,Arrived at Facility,"Seriate, IT",2025-06-06T04:04+02:00
69,10,Departed from Facility,"Seriate, IT",2025-06-06T05:41+02:00
69,11,Arrived at Facility,"Treviolo, IT",2025-06-06T05:55+02:00
69,12,Out For Delivery,"Treviolo, IT",2025-06-06T06:10+02:00
69,13,Delivered,"GAZZANIGA, LOMBARDY, ITALY",2025-06-06T15:15+02:00
70,1,Arrived at Facility,"Thief River Falls, MN, US",2025-06-06T19:57-04:00
70,2,Departed from Facility,"Thief River Falls, MN, US",2025-06-06T22:00-04:00
70,3,Export Scan,"Louisville, KY, US",2025-06-07T02:06-04:00
70,4,Departed from Facility,"Louisville, KY, US",2025-06-07T11:48-04:00
70,5,Arrived at Facility,"Koeln, DE",2025-06-08T01:08+02:00
70,6,Import Scan,"Koeln, DE",2025-06-09T23:02+02:00
70,7,Departed from Facility,"Koeln, DE",2025-06-10T02:47+02:00
70,8,Arrived at Facility,"Seriate, IT",2025-06-10T04:00+02:00
70,9,Departed from Facility,"Seriate, IT",2025-06-10T06:42+02:00
70,10,Arrived at Facility,"Treviolo, IT",2025-06-10T06:56+02:00
70,11,Out For Delivery,"Treviolo, IT",2025-06-10T07:05+02:00
70,12,Delivered,"GAZZANIGA, LOMBARDY, ITALY",2025-06-10T15:09+02:00
72,1,Arrived at Facility,"Thief River Falls, MN, US",2025-06-09T13:08-04:00
72,2,Departed from Facility,"Thief River Falls, MN, US",2025-06-09T13:10-04:00
72,3,Departed from Facility,"Fargo, ND, US",2025-06-09T21:09-04:00
72,4,Arrived at Facility,"Louisville, KY, US",2025-06-10T00:12-04:00
72,5,Departed from Facility,"Louisville, KY, US",2025-06-10T03:30-04:00
72,6,Arrived at Facility,"Koeln, DE",2025-06-10T17:04+02:00
72,7,Import Scan,"Koeln, DE",2025-06-10T23:23+02:00
72,8,Departed from Facility,"Koeln, DE",2025-06-11T02:50+02:00
72,9,Arrived at Facility,"Seriate, IT",2025-06-11T04:08+02:00
72,10,Departed from Facility,"Seriate, IT",2025-06-11T05:46+02:00
72,11,Arrived at Facility,"Treviolo, IT",2025-06-11T05:56+02:00
72,12,Out For Delivery,"Treviolo, IT",2025-06-11T06:08+02:00
72,13,Delivered,"GAZZANIGA, LOMBARDY, ITALY",2025-06-11T13:15+02:00
74,1,Arrived at Facility,"Thief River Falls, MN, US",2025-06-11T16:20-04:00
74,2,Departed from Facility,"Thief River Falls, MN, US",2025-06-11T16:27-04:00
74,3,Departed from Facility,"Fargo, ND, US",2025-06-11T21:05-04:00
74,4,Arrived at Facility,"Louisville, KY, US",2025-06-12T00:01-04:00
74,5,Departed from Facility,"Louisville, KY, US",2025-06-12T04:46-04:00
74,6,Arrived at Facility,"Koeln, DE",2025-06-12T19:00+02:00
74,7,Import Scan,"Koeln, DE",2025-06-12T23:38+02:00
74,8,Departed from Facility,"Koeln, DE",2025-06-13T03:07+02:00
74,9,Arrived at Facility,"Seriate, IT",2025-06-13T04:26+02:00
74,10,Departed from Facility,"Seriate, IT",2025-06-13T05:56+02:00
74,11,Arrived at Facility,"Treviolo, IT",2025-06-13T06:01+02:00
74,12,Out For Delivery,"Treviolo, IT",2025-06-13T06:22+02:00
74,13,Delivered,"GAZZANIGA, LOMBARDY, ITALY",2025-06-13T15:15+02:00
76,1,Arrived at Facility,"Thief River Falls, MN, US",2025-06-13T16:45-04:00
76,2,Departed from Facility,"Thief River Falls, MN, US",2025-06-13T22:00-04:00
76,3,Export Scan,"Louisville, KY, US",2025-06-14T02:16-04:00
76,4,Departed from Facility,"Louisville, KY, US",2025-06-14T11:51-04:00
76,5,Arrived at Facility,"Koeln, DE",2025-06-15T01:17+02:00
76,6,Import Scan,"Koeln, DE",2025-06-15T19:14+02:00
76,7,Departed from Facility,"Koeln, DE",2025-06-16T01:00+02:00
76,8,Arrived at Facility,"Seriate, IT",2025-06-16T02:11+02:00
76,9,Departed from Facility,"Seriate, IT",2025-06-16T06:23+02:00
76,10,Arrived at Facility,"Treviolo, IT",2025-06-16T06:27+02:00
76,11,Out For Delivery,"Treviolo, IT",2025-06-16T06:35+02:00
76,12,Delivered,"GAZZANIGA, LOMBARDY, ITALY",2025-06-16T11:58+02:00
77,1,Arrived at Facility,"Thief River Falls, MN, US",2025-06-17T14:24-04:00
77,2,Departed from Facility,"Thief River Falls, MN, US",2025-06-17T19:02-04:00
77,3,Export Scan,"Louisville, KY, US",2025-06-18T01:25-04:00
77,4,Departed from Facility,"Louisville, KY, US",2025-06-18T04:03-04:00
77,5,Arrived at Facility,"Koeln, DE",2025-06-18T17:32+02:00
77,6,Import Scan,"Koeln, DE",2025-06-18T23:03+02:00
77,7,Departed from Facility,"Koeln, DE",2025-06-19T02:40+02:00
77,8,Arrived at Facility,"Seriate, IT",2025-06-19T03:58+02:00
77,9,Departed from Facility,"Seriate, IT",2025-06-19T05:42+02:00
77,10,Arrived at Facility,"Treviolo, IT",2025-06-19T05:48+02:00
77,11,Out For Delivery,"Treviolo, IT",2025-06-19T07:14+02:00
77,12,Delivered,"GAZZANIGA, LOMBARDY, ITALY",2025-06-19T09:58+02:00
78,1,Arrived at Facility,"Thief River Falls, MN, US",2025-06-16T21:03-04:00
78,2,Departed from Facility,"Thief River Falls, MN, US",2025-06-16T22:00-04:00
78,3,Export Scan,"Louisville, KY, US",2025-06-17T02:12-04:00
78,4,Departed from Facility,"Louisville, KY, US",2025-06-17T05:14-04:00
78,5,Arrived at Facility,"Koeln, DE",2025-06-17T19:07+02:00
78,6,Import Scan,"Koeln, DE",2025-06-17T23:19+02:00
78,7,Departed from Facility,"Koeln, DE",2025-06-18T02:40+02:00
78,8,Arrived at Facility,"Seriate, IT",2025-06-18T03:52+02:00
78,9,Departed from Facility,"Seriate, IT",2025-06-18T05:46+02:00
78,10,Arrived at Facility,"Treviolo, IT",2025-06-18T05:49+02:00
78,11,Out For Delivery,"Treviolo, IT",2025-06-18T05:58+02:00
78,12,Delivered,"GAZZANIGA, LOMBARDY, ITALY",2025-06-18T10:13+02:00
79,1,Arrived at Facility,"Thief River Falls, MN, US",2025-06-18T14:42-04:00
79,2,Departed from Facility,"Thief River Falls, MN, US",2025-06-18T16:27-04:00
79,3,Departed from Facility,"Fargo, ND, US",2025-06-18T21:00-04:00
79,4,Arrived at Facility,"Louisville, KY, US",2025-06-19T00:38-04:00
79,5,Export Scan,"Louisville, KY, US",2025-06-19T01:22-04:00
79,6,Departed from Facility,"Louisville, KY, US",2025-06-19T06:29-04:00
79,7,Arrived at Facility,"Koeln, DE",2025-06-19T19:48+02:00
79,8,Import Scan,"Koeln, DE",2025-06-19T23:14+02:00
79,9,Departed from Facility,"Koeln, DE",2025-06-20T02:40+02:00
79,10,Arrived at Facility,"Seriate, IT",2025-06-20T03:53+02:00
79,11,Departed from Facility,"Seriate, IT",2025-06-20T05:34+02:00
79,12,Arrived at Facility,"Treviolo, IT",2025-06-20T05:45+02:00
79,13,Out For Delivery,"Treviolo, IT",2025-06-20T05:51+02:00
79,14,Delivered,"GAZZANIGA, LOMBARDY, ITALY",2025-06-20T10:23+02:00
80,1,Arrived at Facility,"Thief River Falls, MN, US",2025-06-20T16:01-04:00
80,2,Departed from Facility,"Thief River Falls, MN, US",2025-06-20T16:27-04:00
80,3,Departed from Facility,"Fargo, ND, US",2025-06-20T21:05-04:00
80,4,Arrived at Facility,"Louisville, KY, US",2025-06-21T00:03-04:00
80,5,Departed from Facility,"Louisville, KY, US",2025-06-21T11:54-04:00
80,6,Arrived at Facility,"Koeln, DE",2025-06-22T01:31+02:00
80,7,Import Scan,"Koeln, DE",2025-06-22T20:27+02:00
80,8,Departed from Facility,"Koeln, DE",2025-06-23T00:45+02:00
80,9,Arrived at Facility,"Seriate, IT",2025-06-23T02:05+02:00
80,10,Departed from Facility,"Seriate, IT",2025-06-23T06:07+02:00
80,11,Arrived at Facility,"Treviolo, IT",2025-06-23T06:15+02:00
80,12,Out For Delivery,"Treviolo, IT",2025-06-23T06:39+02:00
80,13,Delivered,"GAZZANIGA, LOMBARDY, ITALY",2025-06-23T14:39+02:00
81,1,Picked up,"PEABODY, MA, US",2025-06-20T17:44-04:00
81,2,Left FedEx origin facility,"PEABODY, MA, US",2025-06-20T20:37-04:00
81,3,Arrived at FedEx hub,"MEMPHIS, TN, US",2025-06-21T00:07-05:00
81,4,On the way,"MEMPHIS, TN, US",2025-06-21T03:49-05:00
81,5,Departed FedEx hub,"MEMPHIS, TN, US",2025-06-21T04:53-05:00
81,6,Arrived at FedEx hub,"ROISSY CHARLES DE GAULLE CEDEX, 95, FR",2025-06-21T20:09+02:00
81,7,On the way,"ROISSY CHARLES DE GAULLE CEDEX, 95, FR",2025-06-21T22:50+02:00
81,8,On the way,"ROISSY CHARLES DE GAULLE CEDEX, 95, FR",2025-06-22T00:29+02:00
81,9,Departed FedEx hub,"ROISSY CHARLES DE GAULLE CEDEX, 95, FR",2025-06-22T03:05+02:00
81,10,Arrived at FedEx hub,"LONATE POZZOLO, IT",2025-06-22T14:24+02:00
81,11,Shipment arriving On-Time,"LONATE POZZOLO, IT",2025-06-22T15:15+02:00
81,12,International shipment release - Import,"LONATE POZZOLO, IT",2025-06-22T15:16+02:00
81,13,"On the way, Package available for clearance","LONATE POZZOLO, IT",2025-06-22T15:42+02:00
81,14,Departed FedEx hub,"LONATE POZZOLO, IT",2025-06-22T21:15+02:00
81,15,At local FedEx facility,"GRASSOBBIO, IT",2025-06-23T07:57+02:00
81,16,On FedEx vehicle for delivery,"GRASSOBBIO, IT",2025-06-23T09:15+02:00
81,17,Delivered,"GAZZANIGA, LOMBARDY, ITALY",2025-06-23T14:04+02:00
82,1,Left FedEx origin facility,"TSUEN WAN, HK",2025-07-02T15:15+08:00
82,2,Picked up,"TSUEN WAN, HK",2025-07-02T20:04+08:00
82,3,Left FedEx origin facility,"TSUEN WAN, HK",2025-07-02T22:03+08:00
82,4,On the way,"CHEK LAP KOK, HK",2025-07-03T06:44+08:00
82,5,On the way,"LANTAU ISLAND, HK",2025-07-03T08:13+08:00
82,6,On the way,"LANTAU ISLAND, HK",2025-07-03T12:22+08:00
82,7,On the way,"ISTANBUL, TR",2025-07-03T14:10+03:00
82,8,On the way,"ISTANBUL, TR",2025-07-03T15:25+03:00
82,9,Arrived at FedEx hub,"ROISSY CHARLES DE GAULLE CEDEX, 95, FR",2025-07-03T16:18+02:00
82,10,On the way,"ROISSY CHARLES DE GAULLE CEDEX, 95, FR",2025-07-03T20:14+02:00
82,11,Departed FedEx hub,"ROISSY CHARLES DE GAULLE CEDEX, 95, FR",2025-07-04T04:02+02:00
82,12,On the way,"ROISSY CHARLES DE GAULLE CEDEX, 95, FR",2025-07-04T04:33+02:00
82,13,International shipment release - Import,"LONATE POZZOLO, IT",2025-07-04T04:49+02:00
82,14,At destination sort facility,"LONATE POZZOLO, IT",2025-07-04T05:14+02:00
82,15,"On the way, Package available for clearance","LONATE POZZOLO, IT",2025-07-04T06:09+02:00
82,16,International shipment release - Import,"LONATE POZZOLO, IT",2025-07-04T06:09+02:00
82,17,Departed FedEx hub,"LONATE POZZOLO, IT",2025-07-04T07:30+02:00
82,18,At local FedEx facility,"GRASSOBBIO, IT",2025-07-04T09:19+02:00
82,19,On FedEx vehicle for delivery,"GRASSOBBIO, IT",2025-07-04T09:28+02:00
82,20,Delivered,"GAZZANIGA, LOMBARDY, ITALY",2025-07-04T10:29+02:00
83,1,Arrived at Facility,"Thief River Falls, MN, US",2025-06-23T16:11-04:00
83,2,Departed from Facility,"Thief River Falls, MN, US",2025-06-23T16:27-04:00
83,3,Departed from Facility,"Fargo, ND, US",2025-06-23T21:17-04:00
83,4,Arrived at Facility,"Louisville, KY, US",2025-06-24T00:27-04:00
83,5,Departed from Facility,"Louisville, KY, US",2025-06-24T03:33-04:00
83,6,Arrived at Facility,"Koeln, DE",2025-06-24T17:03+02:00
83,7,Import Scan,"Koeln, DE",2025-06-24T23:08+02:00
83,8,Departed from Facility,"Koeln, DE",2025-06-25T02:48+02:00
83,9,Arrived at Facility,"Seriate, IT",2025-06-25T04:08+02:00
83,10,Departed from Facility,"Seriate, IT",2025-06-25T05:42+02:00
83,11,Arrived at Facility,"Treviolo, IT",2025-06-25T05:48+02:00
83,12,Out For Delivery,"Treviolo, IT",2025-06-25T05:59+02:00
83,13,Delivered,"GAZZANIGA, LOMBARDY, ITALY",2025-06-25T15:20+02:00
84,1,Arrived at Facility,"Thief River Falls, MN, US",2025-06-25T20:07-04:00
84,2,Departed from Facility,"Thief River Falls, MN, US",2025-06-25T22:00-04:00
84,3,Export Scan,"Louisville, KY, US",2025-06-26T03:16-04:00
84,4,Departed from Facility,"Louisville, KY, US",2025-06-26T05:31-04:00
84,5,Arrived at Facility,"Koeln, DE",2025-06-26T18:54+02:00
84,6,Import Scan,"Koeln, DE",2025-06-27T00:17+02:00
84,7,Departed from Facility,"Koeln, DE",2025-06-27T03:00+02:00
84,8,Arrived at Facility,"Seriate, IT",2025-06-27T04:15+02:00
84,9,Departed from Facility,"Seriate, IT",2025-06-27T06:01+02:00
84,10,Arrived at Facility,"Treviolo, IT",2025-06-27T06:06+02:00
84,11,Out For Delivery,"Treviolo, IT",2025-06-27T06:17+02:00
84,12,Delivered,"GAZZANIGA, LOMBARDY, ITALY",2025-06-27T15:20+02:00
85,1,Arrived at Facility,"Thief River Falls, MN, US",2025-06-25T20:07-04:00
85,2,Departed from Facility,"Thief River Falls, MN, US",2025-06-25T22:00-04:00
85,3,Export Scan,"Louisville, KY, US",2025-06-26T03:14-04:00
85,4,Departed from Facility,"Louisville, KY, US",2025-06-26T05:31-04:00
85,5,Arrived at Facility,"Koeln, DE",2025-06-26T18:54+02:00
85,6,Import Scan,"Koeln, DE",2025-06-27T00:18+02:00
85,7,Departed from Facility,"Koeln, DE",2025-06-27T03:00+02:00
85,8,Arrived at Facility,"Seriate, IT",2025-06-27T04:15+02:00
85,9,Departed from Facility,"Seriate, IT",2025-06-27T06:01+02:00
85,10,Arrived at Facility,"Treviolo, IT",2025-06-27T06:06+02:00
85,11,Out For Delivery,"Treviolo, IT",2025-06-27T06:17+02:00
85,12,Delivered,"GAZZANIGA, LOMBARDY, ITALY",2025-06-27T15:20+02:00
86,1,Picked up,"PEABODY, MA, US",2025-06-30T17:50-04:00
86,2,Left FedEx origin facility,"PEABODY, MA, US",2025-06-30T21:02-04:00
86,3,Arrived at FedEx hub,"NEWARK, NJ, US",2025-06-30T23:48-04:00
86,4,Departed FedEx hub,"NEWARK, NJ, US",2025-07-01T05:04-04:00
86,5,On the way,"NEWARK, NJ, US",2025-07-01T05:05-04:00
86,6,Arrived at FedEx hub,"ROISSY CHARLES DE GAULLE CEDEX, 95, FR",2025-07-01T18:05+02:00
86,7,Shipment arriving On-Time,"ROISSY CHARLES DE GAULLE CEDEX, 95, FR",2025-07-01T18:08+02:00
86,8,On the way,"ROISSY CHARLES DE GAULLE CEDEX, 95, FR",2025-07-01T20:13+02:00
86,9,At local FedEx facility,"ROISSY CHARLES DE GAULLE CEDEX, 95, FR",2025-07-01T21:12+02:00
86,10,Departed FedEx hub,"ROISSY CHARLES DE GAULLE CEDEX, 95, FR",2025-07-02T04:23+02:00
86,11,On the way,"ROISSY CHARLES DE GAULLE CEDEX, 95, FR",2025-07-02T04:28+02:00
86,12,International shipment release - Import,"LONATE POZZOLO, IT",2025-07-02T05:20+02:00
86,13,At destination sort facility,"LONATE POZZOLO, IT",2025-07-02T05:32+02:00
86,14,International shipment release - Import,"LONATE POZZOLO, IT",2025-07-02T06:39+02:00
86,15,"On the way, Package available for clearance","LONATE POZZOLO, IT",2025-07-02T06:39+02:00
86,16,Departed FedEx hub,"LONATE POZZOLO, IT",2025-07-02T07:38+02:00
86,17,At local FedEx facility,"GRASSOBBIO, IT",2025-07-02T09:45+02:00
86,18,On FedEx vehicle for delivery,"GRASSOBBIO, IT",2025-07-02T09:56+02:00
86,19,Delivered,"GAZZANIGA, LOMBARDY, ITALY",2025-07-02T11:57+02:00
87,1,Picked up,"MONTAGNOLA, TI, CH",2025-06-25T15:41+02:00
87,2,Left FedEx origin facility,"MONTAGNOLA, TI, CH",2025-06-25T17:02+02:00
87,3,On the way,"BALERNA, TI, CH",2025-06-25T18:26+02:00
87,4,On the way,"BALERNA, TI, CH",2025-06-25T18:26+02:00
87,5,On the way,"BALERNA, TI, CH",2025-06-25T18:27+02:00
87,6,On the way,"BALERNA, TI, CH",2025-06-25T18:27+02:00
87,7,On the way,"BALERNA, TI, CH",2025-06-25T20:00+02:00
87,8,International shipment release - Import,"LONATE POZZOLO, IT",2025-06-25T21:45+02:00
87,9,"On the way, Package available for clearance","LONATE POZZOLO, IT",2025-06-25T21:55+02:00
87,10,Departed FedEx hub,"LONATE POZZOLO, IT",2025-06-26T02:30+02:00
87,11,At local FedEx facility,"GRASSOBBIO, IT",2025-06-26T08:44+02:00
87,12,On FedEx vehicle for delivery,"GRASSOBBIO, IT",2025-06-26T09:02+02:00
87,13,Delivered,"GAZZANIGA, LOMBARDY, ITALY",2025-06-26T09:59+02:00
88,1,Arrived at Facility,"Thief River Falls, MN, US",2025-06-26T20:03-04:00
88,2,Departed from Facility,"Thief River Falls, MN, US",2025-06-26T22:00-04:00
88,3,Export Scan,"Louisville, KY, US",2025-06-27T02:14-04:00
88,4,Departed from Facility,"Louisville, KY, US",2025-06-27T05:44-04:00
88,5,Arrived at Facility,"Koeln, DE",2025-06-27T19:13+02:00
88,6,Import Scan,"Koeln, DE",2025-06-27T23:28+02:00
88,7,Departed from Facility,"Koeln, DE",2025-06-30T01:00+02:00
88,8,Arrived at Facility,"Seriate, IT",2025-06-30T02:04+02:00
88,9,Departed from Facility,"Seriate, IT",2025-06-30T03:50+02:00
88,10,Arrived at Facility,"Treviolo, IT",2025-06-30T06:00+02:00
88,11,Out For Delivery,"Treviolo, IT",2025-06-30T06:31+02:00
88,12,Delivered,"GAZZANIGA, LOMBARDY, ITALY",2025-06-30T10:00+02:00
89,1,Arrived at Facility,"Thief River Falls, MN, US",2025-07-14T07:28-04:00
89,2,Departed from Facility,"Thief River Falls, MN, US",2025-07-14T13:18-04:00
89,3,Departed from Facility,"Fargo, ND, US",2025-07-14T21:51-04:00
89,4,Arrived at Facility,"Louisville, KY, US",2025-07-15T00:59-04:00
89,5,Export Scan,"Louisville, KY, US",2025-07-15T02:15-04:00
89,6,Departed from Facility,"Louisville, KY, US",2025-07-15T05:41-04:00
89,7,Arrived at Facility,"Koeln, DE",2025-07-15T19:14+02:00
89,8,Import Scan,"Koeln, DE",2025-07-15T23:32+02:00
89,9,Departed from Facility,"Koeln, DE",2025-07-16T03:00+02:00
89,10,Arrived at Facility,"Seriate, IT",2025-07-16T03:58+02:00
89,11,Departed from Facility,"Seriate, IT",2025-07-16T05:50+02:00
89,12,Arrived at Facility,"Treviolo, IT",2025-07-16T05:52+02:00
89,13,Out For Delivery,"Treviolo, IT",2025-07-16T06:19+02:00
89,14,Delivered,"GAZZANIGA, LOMBARDY, ITALY",2025-07-16T15:33+02:00
90,1,Arrived at Facility,"Thief River Falls, MN, US",2025-06-27T16:34-04:00
90,2,Departed from Facility,"Fargo, ND, US",2025-06-27T21:02-04:00
90,3,Arrived at Facility,"Louisville, KY, US",2025-06-28T00:18-04:00
90,4,Departed from Facility,"Louisville, KY, US",2025-06-28T17:34-04:00
90,5,Arrived at Facility,"Koeln, DE",2025-06-29T07:17+02:00
90,6,Import Scan,"Koeln, DE",2025-06-29T21:11+02:00
90,7,Departed from Facility,"Koeln, DE",2025-06-30T01:00+02:00
90,8,Arrived at Facility,"Seriate, IT",2025-06-30T02:04+02:00
90,9,Departed from Facility,"Seriate, IT",2025-06-30T03:50+02:00
90,10,Arrived at Facility,"Treviolo, IT",2025-06-30T06:00+02:00
90,11,Out For Delivery,"Treviolo, IT",2025-06-30T06:34+02:00
90,12,Delivered,"GAZZANIGA, LOMBARDY, ITALY",2025-06-30T11:27+02:00
91,1,Arrived at Facility,"Thief River Falls, MN, US",2025-06-30T19:36-04:00
91,2,Departed from Facility,"Thief River Falls, MN, US",2025-06-30T22:00-04:00
91,3,Export Scan,"Louisville, KY, US",2025-07-01T02:33-04:00
91,4,Departed from Facility,"Louisville, KY, US",2025-07-01T05:38-04:00
91,5,Arrived at Facility,"Koeln, DE",2025-07-01T19:21+02:00
91,6,Import Scan,"Koeln, DE",2025-07-01T23:09+02:00
91,7,Departed from Facility,"Koeln, DE",2025-07-02T02:40+02:00
91,8,Arrived at Facility,"Seriate, IT",2025-07-02T03:56+02:00
91,9,Departed from Facility,"Seriate, IT",2025-07-02T05:25+02:00
91,10,Arrived at Facility,"Treviolo, IT",2025-07-02T05:37+02:00
91,11,Out For Delivery,"Treviolo, IT",2025-07-02T05:47+02:00
91,12,Delivered,"GAZZANIGA, LOMBARDY, ITALY",2025-07-02T15:30+02:00
92,1,Arrived at Facility,"Thief River Falls, MN, US",2025-07-02T21:07-04:00
92,2,Departed from Facility,"Thief River Falls, MN, US",2025-07-02T22:00-04:00
92,3,Export Scan,"Louisville, KY, US",2025-07-03T02:41-04:00
92,4,Departed from Facility,"Louisville, KY, US",2025-07-03T05:20-04:00
92,5,Arrived at Facility,"Koeln, DE",2025-07-03T18:37+02:00
92,6,Import Scan,"Koeln, DE",2025-07-03T23:09+02:00
92,7,Warehouse Scan,"Koeln, DE",2025-07-04T01:24+02:00
92,8,Import Scan,"Koeln, DE",2025-07-05T01:55+02:00
92,9,Warehouse Scan,"Koeln, DE",2025-07-05T01:57+02:00
92,10,Warehouse Scan,"Koeln, DE",2025-07-05T02:39+02:00
92,11,Import Scan,"Koeln, DE",2025-07-06T16:00+02:00
92,12,Warehouse Scan,"Koeln, DE",2025-07-06T21:34+02:00
92,13,Import Scan,"Koeln, DE",2025-07-08T00:36+02:00
92,14,Warehouse Scan,"Koeln, DE",2025-07-08T00:51+02:00
92,15,Import Scan,"Koeln, DE",2025-07-08T19:26+02:00
92,16,Warehouse Scan,"Koeln, DE",2025-07-09T01:45+02:00
92,17,Import Scan,"Koeln, DE",2025-07-09T22:44+02:00
92,18,Departed from Facility,"Koeln, DE",2025-07-10T02:41+02:00
92,19,Arrived at Facility,"Seriate, IT",2025-07-10T03:59+02:00
92,20,Departed from Facility,"Seriate, IT",2025-07-10T05:34+02:00
92,21,Arrived at Facility,"Treviolo, IT",2025-07-10T05:40+02:00
92,22,Out For Delivery,"Treviolo, IT",2025-07-10T10:06+02:00
92,23,Delivered,"GAZZANIGA, LOMBARDY, ITALY",2025-07-10T15:43+02:00
93,1,Arrived at Facility,"Thief River Falls, MN, US",2025-07-02T19:27-04:00
93,2,Departed from Facility,"Thief River Falls, MN, US",2025-07-02T22:00-04:00
93,3,Export Scan,"Louisville, KY, US",2025-07-03T02:32-04:00
93,4,Departed from Facility,"Louisville, KY, US",2025-07-03T05:20-04:00
93,5,Arrived at Facility,"Koeln, DE",2025-07-03T18:37+02:00
93,6,Import Scan,"Koeln, DE",2025-07-03T23:27+02:00
93,7,Warehouse Scan,"Koeln, DE",2025-07-04T01:23+02:00
93,8,Import Scan,"Koeln, DE",2025-07-05T01:17+02:00
93,9,Warehouse Scan,"Koeln, DE",2025-07-05T01:57+02:00
93,10,Warehouse Scan,"Koeln, DE",2025-07-05T02:38+02:00
93,11,Import Scan,"Koeln, DE",2025-07-06T16:01+02:00
93,12,Warehouse Scan,"Koeln, DE",2025-07-06T21:34+02:00
93,13,Import Scan,"Koeln, DE",2025-07-08T00:36+02:00
93,14,Warehouse Scan,"Koeln, DE",2025-07-08T00:51+02:00
93,15,Import Scan,"Koeln, DE",2025-07-08T19:26+02:00
93,16,Warehouse Scan,"Koeln, DE",2025-07-09T01:45+02:00
93,17,Import Scan,"Koeln, DE",2025-07-09T22:49+02:00
93,18,Departed from Facility,"Koeln, DE",2025-07-10T02:41+02:00
93,19,Arrived at Facility,"Seriate, IT",2025-07-10T03:59+02:00
93,20,Departed from Facility,"Seriate, IT",2025-07-10T07:05+02:00
93,21,Arrived at Facility,"Treviolo, IT",2025-07-10T07:11+02:00
93,22,Processing at UPS Facility,"Treviolo, IT",2025-07-10T07:19+02:00
93,23,"Due to operating conditions, your package may be delayed.","Treviolo, IT",2025-07-10T10:02+02:00
93,24,Out For Delivery,"Treviolo, IT",2025-07-10T10:05+02:00
93,25,Delivered,"GAZZANIGA, LOMBARDY, ITALY",2025-07-10T15:43+02:00
94,1,Arrived at Facility,"Thief River Falls, MN, US",2025-07-02T19:26-04:00
94,2,Departed from Facility,"Thief River Falls, MN, US",2025-07-02T22:00-04:00
94,3,Export Scan,"Louisville, KY, US",2025-07-03T02:38-04:00
94,4,Departed from Facility,"Louisville, KY, US",2025-07-03T05:20-04:00
94,5,Arrived at Facility,"Koeln, DE",2025-07-03T18:37+02:00
94,6,Import Scan,"Koeln, DE",2025-07-03T23:35+02:00
94,7,Warehouse Scan,"Koeln, DE",2025-07-04T01:23+02:00
94,8,Import Scan,"Koeln, DE",2025-07-05T01:17+02:00
94,9,Warehouse Scan,"Koeln, DE",2025-07-05T01:57+02:00
94,10,Warehouse Scan,"Koeln, DE",2025-07-05T02:38+02:00
94,11,Import Scan,"Koeln, DE",2025-07-06T16:01+02:00
94,12,Warehouse Scan,"Koeln, DE",2025-07-06T21:34+02:00
94,13,Import Scan,"Koeln, DE",2025-07-08T00:36+02:00
94,14,Warehouse Scan,"Koeln, DE",2025-07-08T00:51+02:00
94,15,Import Scan,"Koeln, DE",2025-07-08T19:26+02:00
94,16,Warehouse Scan,"Koeln, DE",2025-07-09T01:45+02:00
94,17,Import Scan,"Koeln, DE",2025-07-09T22:49+02:00
94,18,Departed from Facility,"Koeln, DE",2025-07-10T02:41+02:00
94,19,Arrived at Facility,"Seriate, IT",2025-07-10T03:59+02:00
94,20,Departed from Facility,"Seriate, IT",2025-07-10T05:34+02:00
94,21,Arrived at Facility,"Treviolo, IT",2025-07-10T05:40+02:00
94,22,Out For Delivery,"Treviolo, IT",2025-07-10T10:07+02:00
94,23,Delivered,"GAZZANIGA, LOMBARDY, ITALY",2025-07-10T15:43+02:00
95,1,Arrived at Facility,"Thief River Falls, MN, US",2025-07-04T17:24-04:00
95,2,Departed from Facility,"Thief River Falls, MN, US",2025-07-04T18:00-04:00
95,3,Departed from Facility,"Fargo, ND, US",2025-07-07T21:10-04:00
95,4,Arrived at Facility,"Louisville, KY, US",2025-07-08T00:20-04:00
